"","X","id","has_bathroom","has_refrig","total_persons","has_comp","num_phones","disabled","married","divorced","separated","widower","single","num_children","num_65","num_adults","dependency","water_inside","water_outside","no_water","gov_elec","private_elec","no_elec","coop_elec","no_toilet","sewer","septictank","latrine","toilet_other","no_cooking_energy","cooking_.elec","cooking_gas","cooking_woodcoal","trash_truck","trash_buried","trash_burning","trash_throwing","trash_river","age","Target","age_z"
"1271",1271,"ID_eb0441ea6",1,1,3,0,1,0,0,0,0,0,0,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7,0,-1.26333598438213
"1276",1276,"ID_641f6190e",1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,23,0,-0.523015481416542
"1279",1279,"ID_7eb173cb2",1,1,6,1,6,0,1,0,0,0,0,3,0,3,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,42,1,0.356115115855091
"1281",1281,"ID_4bd163990",1,1,6,1,6,0,0,0,0,0,1,3,0,3,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14,1,-0.939445764334684
"1287",1287,"ID_ec06c6b73",1,1,4,0,3,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,47,0,0.587465273031836
"1288",1288,"ID_d9809487a",1,1,4,0,3,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,11,0,-1.07825585864073
"1298",1298,"ID_4c2d5598e",1,1,7,0,5,0,0,0,0,0,1,2,0,5,0.285714285714286,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,28,0,-0.291665324239797
"1300",1300,"ID_0db18d294",1,1,7,0,5,0,1,0,0,0,0,2,0,5,0.285714285714286,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,61,0,1.23524571312672
"1301",1301,"ID_4fd2ccd32",1,1,7,0,5,0,0,0,0,0,1,2,0,5,0.285714285714286,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,35,0,0.032224895807647
"1303",1303,"ID_095ff7ac0",1,1,4,1,4,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,57,0,1.05016558738533
"1311",1311,"ID_8b58a7bd1",1,1,3,1,3,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,38,0,0.171034990113694
"1313",1313,"ID_7cdb227b4",1,1,2,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,43,0,0.40238514729044
"1314",1314,"ID_bc095c376",1,1,4,1,4,0,1,0,0,0,0,0,2,4,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,75,0,1.88302615322161
"1318",1318,"ID_b1fae7d13",1,1,4,1,3,0,0,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6,0,-1.30960601581748
"1322",1322,"ID_07d22d2bd",1,1,7,0,5,0,0,0,0,0,1,2,0,5,0.285714285714286,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,23,0,-0.523015481416542
"1323",1323,"ID_8dac0058f",1,1,7,0,5,0,1,0,0,0,0,2,0,5,0.285714285714286,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,48,0,0.633735304467185
"1324",1324,"ID_f82f9adcf",1,1,7,0,5,0,1,0,0,0,0,2,0,5,0.285714285714286,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,50,0,0.726275367337884
"1326",1326,"ID_19127889e",1,1,7,0,5,0,0,0,0,0,0,2,0,5,0.285714285714286,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,-1.44841611012352
"1329",1329,"ID_7220d1a2a",1,1,4,0,3,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,38,1,0.171034990113694
"1338",1338,"ID_991085f2b",1,1,2,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,51,0,0.772545398773233
"1341",1341,"ID_50610b286",1,1,2,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,59,0,1.14270565025603
"1350",1350,"ID_df244d1de",1,1,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,58,0,1.09643561882068
"1351",1351,"ID_884c9ada6",1,1,5,0,5,0,0,0,0,0,1,1,0,4,0.2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,16,1,-0.846905701463986
"1355",1355,"ID_2826d5d03",1,1,5,0,5,0,1,0,0,0,0,1,0,4,0.2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,50,1,0.726275367337884
"1360",1360,"ID_433f1786b",1,1,5,0,5,0,0,0,0,0,1,2,0,3,0.4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,22,0,-0.569285512851891
"1363",1363,"ID_90e67271c",1,1,4,0,4,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,32,0,-0.1065851984984
"1365",1365,"ID_653f5eab6",1,1,4,0,4,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,39,0,0.217305021549043
"1367",1367,"ID_c265185af",1,1,4,0,4,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,16,0,-0.846905701463986
"1374",1374,"ID_457c88643",1,1,3,0,3,0,0,0,0,0,1,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,21,1,-0.61555554428724
"1380",1380,"ID_389ed7347",1,1,4,0,3,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,36,0,0.0784949272429961
"1381",1381,"ID_bbbf4a9e6",1,1,2,0,4,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,21,0,-0.61555554428724
"1386",1386,"ID_37843ba0e",1,1,6,0,5,0,1,0,0,0,0,3,0,3,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,26,0,-0.384205387110495
"1393",1393,"ID_fcfc6ae84",1,1,5,0,2,0,1,0,0,0,0,2,0,3,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,30,0,-0.199125261369098
"1401",1401,"ID_44521f331",1,1,4,0,2,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,28,1,-0.291665324239797
"1405",1405,"ID_7cce55dbf",1,1,3,0,1,0,0,0,0,0,1,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12,1,-1.03198582720538
"1406",1406,"ID_e489c907d",1,1,3,0,1,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,57,1,1.05016558738533
"1408",1408,"ID_707e5284e",1,1,5,1,3,0,0,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9,1,-1.17079592151143
"1413",1413,"ID_78dd0457c",1,1,4,1,4,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,50,0,0.726275367337884
"1414",1414,"ID_21eb7b92b",1,1,4,1,4,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,47,0,0.587465273031836
"1417",1417,"ID_c156e6080",1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,31,0,-0.152855229933749
"1419",1419,"ID_12fa2a430",1,1,6,0,2,0,0,0,0,0,1,2,0,4,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,16,0,-0.846905701463986
"1421",1421,"ID_a6014c5fc",1,1,6,0,2,0,0,0,0,0,1,2,0,4,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,24,0,-0.476745449981193
"1426",1426,"ID_24ffc0710",1,1,3,0,2,0,1,0,0,0,0,0,2,3,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,68,1,1.55913593317417
"1431",1431,"ID_5724ffcc7",1,1,2,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,57,0,1.05016558738533
"1432",1432,"ID_552e1a612",1,1,2,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,52,0,0.818815430208582
"1435",1435,"ID_e4e744c56",1,1,3,0,2,0,0,0,1,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,23,1,-0.523015481416542
"1439",1439,"ID_cc2cfa4cf",1,1,4,0,4,0,0,0,0,0,1,2,1,2,0.75,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,14,0,-0.939445764334684
"1440",1440,"ID_f84b40382",1,1,4,0,4,0,1,0,0,0,0,2,1,2,0.75,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,46,0,0.541195241596487
"1445",1445,"ID_fd7bb2e7a",1,1,3,0,3,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,22,0,-0.569285512851891
"1447",1447,"ID_186d96d2c",1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,29,0,-0.245395292804448
"1449",1449,"ID_0a2e41f21",1,1,3,0,2,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,21,0,-0.61555554428724
"1453",1453,"ID_152dc23e2",1,1,5,0,2,0,0,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-1.54095617299422
"1458",1458,"ID_bf6a41705",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3,1,-1.44841611012352
"1465",1465,"ID_e646707a0",1,1,4,0,4,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,48,0,0.633735304467185
"1466",1466,"ID_a5da55918",1,1,4,0,4,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,15,0,-0.893175732899335
"1470",1470,"ID_3e18c9ba2",1,1,3,0,3,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,32,0,-0.1065851984984
"1475",1475,"ID_42e3653c6",1,1,3,1,3,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,51,0,0.772545398773233
"1477",1477,"ID_8bf12f7d5",1,1,6,0,3,0,1,0,0,0,0,2,0,4,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,44,0,0.448655178725789
"1480",1480,"ID_0f089bcd3",1,1,6,0,3,0,0,0,0,0,1,2,0,4,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,13,0,-0.985715795770033
"1484",1484,"ID_40e40c189",0,0,2,0,0,1,0,1,0,0,0,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,34,1,-0.0140451356277021
"1486",1486,"ID_2bb83b8d1",1,1,2,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,22,0,-0.569285512851891
"1488",1488,"ID_24a47418a",1,1,2,0,1,1,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,75,1,1.88302615322161
"1491",1491,"ID_cf287cf84",1,1,2,0,3,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,21,0,-0.61555554428724
"1493",1493,"ID_15e54ec66",1,1,5,0,4,1,0,0,0,0,1,1,0,4,0.2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,24,0,-0.476745449981193
"1497",1497,"ID_87864c274",1,1,2,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,52,0,0.818815430208582
"1498",1498,"ID_b60681de8",1,1,2,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,43,0,0.40238514729044
"1500",1500,"ID_383134e9f",1,1,4,0,4,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,50,0,0.726275367337884
"1503",1503,"ID_5e8ae01ce",1,1,2,0,1,0,0,1,0,0,0,0,1,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,50,1,0.726275367337884
"1506",1506,"ID_32ff150d9",1,1,3,0,2,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,56,0,1.00389555594998
"1508",1508,"ID_d2c3a03e5",1,1,3,0,3,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,53,1,0.865085461643931
"1515",1515,"ID_db68c4aac",1,1,5,0,5,0,0,0,1,0,0,1,0,4,0.2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,52,0,0.818815430208582
"1521",1521,"ID_06f93b009",1,1,3,0,3,0,0,0,0,0,0,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,8,0,-1.21706595294678
"1522",1522,"ID_e7f384d8c",1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,41,0,0.309845084419742
"1525",1525,"ID_3ff755f6e",1,1,4,1,3,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,37,1,0.124764958678345
"1526",1526,"ID_cbdc05267",1,1,4,1,3,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14,1,-0.939445764334684
"1528",1528,"ID_964ba5567",1,1,4,0,4,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,16,0,-0.846905701463986
"1531",1531,"ID_d0bbc7a70",1,1,2,1,2,0,1,0,0,0,0,0,1,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,67,0,1.51286590173882
"1538",1538,"ID_fb7552194",1,1,4,0,4,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,57,0,1.05016558738533
"1547",1547,"ID_e4d01276d",1,1,4,1,4,0,0,0,0,0,1,0,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,36,0,0.0784949272429961
"1551",1551,"ID_29aa299ce",1,1,3,0,8,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,28,0,-0.291665324239797
"1552",1552,"ID_ca939522d",1,1,3,0,8,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,36,0,0.0784949272429961
"1559",1559,"ID_ce3666b93",1,1,5,0,3,0,0,0,0,0,1,3,0,2,0.6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,18,0,-0.754365638593288
"1564",1564,"ID_d3e5a6caa",1,1,2,0,1,0,0,0,1,0,0,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35,0,0.032224895807647
"1565",1565,"ID_edc3d98de",1,1,2,0,4,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,60,0,1.18897568169137
"1566",1566,"ID_5cc2913e6",1,1,2,0,4,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,34,0,-0.0140451356277021
"1568",1568,"ID_ad30863a6",1,1,4,0,1,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,59,0,1.14270565025603
"1569",1569,"ID_689cea636",1,1,4,0,1,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14,0,-0.939445764334684
"1570",1570,"ID_061e5980d",1,1,4,0,1,0,0,0,1,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,33,0,-0.0603151670630512
"1571",1571,"ID_07a16d517",1,1,3,0,2,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,27,0,-0.337935355675146
"1572",1572,"ID_115dcaf22",1,1,3,0,2,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,29,0,-0.245395292804448
"1575",1575,"ID_e7cd87c9a",1,1,3,0,1,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,53,0,0.865085461643931
"1579",1579,"ID_d3fc85879",1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,57,0,1.05016558738533
"1581",1581,"ID_f538fb7ba",1,1,4,1,3,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,24,0,-0.476745449981193
"1583",1583,"ID_28897d6b7",1,1,4,1,3,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,45,0,0.494925210161138
"1586",1586,"ID_46a170e91",1,1,8,0,7,0,0,0,0,0,1,2,0,6,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,20,0,-0.66182557572259
"1587",1587,"ID_e4da298e3",1,1,8,0,7,0,0,0,0,0,1,2,0,6,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,22,0,-0.569285512851891
"1593",1593,"ID_8651b94b0",1,1,5,1,5,0,1,0,0,0,0,1,1,4,0.4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,67,0,1.51286590173882
"1595",1595,"ID_09e689a02",1,1,5,1,5,0,0,0,0,0,0,1,1,4,0.4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,18,0,-0.754365638593288
"1598",1598,"ID_b7b5d6245",1,0,5,0,3,0,0,0,0,0,1,3,0,2,0.6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15,1,-0.893175732899335
"1606",1606,"ID_951684f5a",1,1,3,0,3,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,55,0,0.957625524514629
"1612",1612,"ID_62098b7b1",1,1,4,0,5,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,23,1,-0.523015481416542
"1615",1615,"ID_2d85eb53e",1,1,4,0,5,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,1,-1.49468614155887
"1616",1616,"ID_d55f8a3ca",1,1,3,0,3,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,33,0,-0.0603151670630512
"1618",1618,"ID_a8fddee2b",1,1,3,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,47,0,0.587465273031836
"1619",1619,"ID_df286a5db",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6,0,-1.30960601581748
"1622",1622,"ID_a7f5065bd",1,1,5,0,2,0,1,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,26,1,-0.384205387110495
"1624",1624,"ID_2807c6a6a",1,1,5,0,2,0,0,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7,1,-1.26333598438213
"1629",1629,"ID_afad3dea4",1,1,3,0,2,0,0,0,0,0,1,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,26,0,-0.384205387110495
"1633",1633,"ID_f7d3eb514",1,1,8,1,6,0,0,0,0,0,1,4,0,4,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,16,0,-0.846905701463986
"1636",1636,"ID_d45f007e6",1,1,8,1,6,0,0,0,1,0,0,4,0,4,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35,0,0.032224895807647
"1639",1639,"ID_1088bd298",1,1,8,1,6,0,0,0,0,0,0,4,0,4,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,25,0,-0.430475418545844
"1642",1642,"ID_212869840",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,64,1,1.37405580743277
"1645",1645,"ID_9f431a828",1,1,4,0,4,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,61,1,1.23524571312672
"1647",1647,"ID_aedf12d07",1,1,4,0,4,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,30,1,-0.199125261369098
"1650",1650,"ID_a8d39d337",1,1,5,0,2,0,0,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1,-1.40214607868818
"1656",1656,"ID_8ccb3cc0d",1,0,7,0,6,0,0,0,1,0,0,3,0,4,0.428571428571429,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,42,0,0.356115115855091
"1659",1659,"ID_1b2a3eb70",1,0,7,0,6,0,0,0,0,0,1,3,0,4,0.428571428571429,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,16,0,-0.846905701463986
"1662",1662,"ID_5feecc29c",1,1,7,0,7,0,0,0,0,0,0,3,0,4,0.428571428571429,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,29,1,-0.245395292804448
"1663",1663,"ID_e0b20fae2",1,1,7,0,7,0,0,0,0,0,1,3,0,4,0.428571428571429,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,25,1,-0.430475418545844
"1671",1671,"ID_69a339834",1,1,2,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,28,0,-0.291665324239797
"1673",1673,"ID_12b46dd71",1,1,3,0,1,1,0,0,0,1,0,1,1,2,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,73,0,1.79048609035091
"1677",1677,"ID_640d45b35",1,1,3,0,3,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,46,1,0.541195241596487
"1679",1679,"ID_fed96b20d",1,1,5,0,2,0,0,0,0,0,0,2,0,3,0.4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,39,1,0.217305021549043
"1681",1681,"ID_029e32bc9",1,1,5,0,2,0,0,0,0,0,1,2,0,3,0.4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,20,1,-0.66182557572259
"1682",1682,"ID_e7fadde2a",1,1,5,0,2,0,0,0,0,0,1,2,0,3,0.4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,16,1,-0.846905701463986
"1692",1692,"ID_17f894177",1,1,4,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,21,1,-0.61555554428724
"1699",1699,"ID_a0cde8cf9",1,1,6,0,5,0,1,0,0,0,0,3,1,3,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,52,0,0.818815430208582
"1704",1704,"ID_d1e2ba86c",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,0,-1.44841611012352
"1706",1706,"ID_f19b5f747",1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,67,0,1.51286590173882
"1708",1708,"ID_986145f44",1,1,4,1,4,0,1,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,57,0,1.05016558738533
"1709",1709,"ID_2abbf661a",1,1,4,1,4,0,0,0,0,0,1,0,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,29,0,-0.245395292804448
